,rgz_name,fr prediction,fr vote fraction
74747,RGZJ132424.2+193130,1,1.0
74749,RGZJ100726.6+193122,1,1.0
74751,RGZJ151153.1+193108,2,1.0
74752,RGZJ100726.8+193124,1,0.6
74757,RGZJ153131.9+193119,2,1.0
74758,RGZJ075457.3+193112,1,1.0
74759,RGZJ163804.6+193120,1,0.8
74760,RGZJ160905.6+193103,2,1.0
74761,RGZJ153257.8+193113,2,1.0
74762,RGZJ090305.9+193112,2,1.0
74763,RGZJ104101.7+193148,1,1.0
74766,RGZJ081208.8+193106,1,1.0
74768,RGZJ162647.5+193114,2,0.5
74772,RGZJ115535.8+193036,2,0.7
74774,RGZJ085313.4+193053,2,1.0
74777,RGZJ110906.3+193048,2,1.0
74779,RGZJ082245.1+193041,2,1.0
74780,RGZJ141042.8+193116,1,0.7
74782,RGZJ082244.9+193043,2,1.0
74788,RGZJ164340.8+193009,2,1.0
74790,RGZJ134902.1+193031,1,0.8
74791,RGZJ160836.0+192958,1,1.0
74793,RGZJ141833.0+193002,1,1.0
74794,RGZJ144616.7+193000,2,0.8
74796,RGZJ160836.4+193001,1,1.0
74800,RGZJ100447.9+192939,2,1.0
74801,RGZJ083012.1+192939,2,1.0
74802,RGZJ134346.2+192941,1,1.0
74804,RGZJ095235.1+192934,2,1.0
74806,RGZJ100447.9+192939,2,1.0
74807,RGZJ093529.2+192935,2,1.0
74809,RGZJ152732.2+192930,1,1.0
74811,RGZJ133246.0+192930,2,1.0
74813,RGZJ165702.2+192926,1,1.0
74814,RGZJ163625.6+192931,2,1.0
74815,RGZJ120215.2+192931,1,1.0
74816,RGZJ113143.5+192939,2,0.8
74821,RGZJ110850.7+192919,1,1.0
74822,RGZJ085726.6+192909,2,1.0
74823,RGZJ120044.2+192914,2,1.0
74824,RGZJ073739.9+192914,1,1.0
74826,RGZJ111455.3+192900,1,0.6
74829,RGZJ113132.6+192902,2,1.0
74832,RGZJ115206.8+192852,1,1.0
74833,RGZJ081304.9+192901,2,1.0
74834,RGZJ111111.5+192858,1,0.8
74835,RGZJ141657.1+192823,2,1.0
74836,RGZJ165536.9+192850,1,1.0
74837,RGZJ135919.0+192852,2,0.9
74844,RGZJ123316.7+192849,1,1.0
74845,RGZJ111454.9+192847,1,0.6
74846,RGZJ165536.9+192850,1,1.0
74851,RGZJ165536.3+192923,1,1.0
74852,RGZJ130204.8+192835,1,1.0
74857,RGZJ130205.2+192836,1,1.0
74858,RGZJ093658.1+192830,2,1.0
74859,RGZJ122713.7+192837,2,1.0
74860,RGZJ134853.8+192830,2,1.0
74862,RGZJ163034.2+192822,2,1.0
74864,RGZJ093857.4+192818,2,1.0
74867,RGZJ093857.3+192816,2,1.0
74868,RGZJ095327.8+192817,1,1.0
74869,RGZJ080502.6+192815,2,0.5
74873,RGZJ122832.6+192658,2,0.8
74874,RGZJ141054.3+192827,1,0.9
74877,RGZJ083038.4+192803,1,0.9
74878,RGZJ090402.0+192802,1,1.0
74879,RGZJ090359.1+192649,1,1.0
74882,RGZJ090402.0+192807,1,1.0
74883,RGZJ090359.1+192649,1,1.0
74884,RGZJ083227.2+192802,2,1.0
74886,RGZJ092211.8+192742,2,1.0
74887,RGZJ083038.5+192800,1,0.9
74889,RGZJ140819.2+192748,2,1.0
74892,RGZJ120043.0+192838,2,1.0
74895,RGZJ094801.2+192730,2,1.0
74896,RGZJ111714.6+192738,1,1.0
74897,RGZJ133025.6+192719,2,1.0
74898,RGZJ110727.4+192740,2,1.0
74899,RGZJ124756.4+192719,2,1.0
74901,RGZJ093445.5+192739,1,1.0
74902,RGZJ092710.9+192733,2,1.0
74903,RGZJ095626.0+192715,1,1.0
74905,RGZJ082032.7+192719,2,1.0
74906,RGZJ092710.9+192732,2,1.0
74908,RGZJ122512.3+192720,2,1.0
74909,RGZJ130834.0+192709,1,1.0
74910,RGZJ133837.0+192718,2,1.0
74911,RGZJ133836.6+192717,2,1.0
74912,RGZJ094801.5+192729,2,1.0
74913,RGZJ161535.5+192712,1,1.0
74919,RGZJ131853.7+192709,1,1.0
74920,RGZJ102749.6+192708,1,1.0
74922,RGZJ082032.6+192719,2,1.0
74924,RGZJ091950.7+192655,2,1.0
74925,RGZJ113630.6+192635,2,1.0
74927,RGZJ160322.3+192702,1,0.9
74929,RGZJ103504.0+192703,2,1.0
74931,RGZJ161534.1+192743,1,1.0
74932,RGZJ112128.8+192656,2,1.0
74935,RGZJ153658.4+192657,1,1.0
74937,RGZJ133854.0+192707,1,1.0
74938,RGZJ091950.9+192657,2,1.0
74939,RGZJ105426.8+192706,1,1.0
74941,RGZJ084254.0+192646,2,1.0
74942,RGZJ122106.5+192631,1,1.0
74944,RGZJ120230.9+192641,2,1.0
74946,RGZJ105350.3+192638,2,1.0
74947,RGZJ162527.6+192630,2,1.0
74948,RGZJ110134.2+192637,2,1.0
74949,RGZJ134309.0+192620,1,0.8
74950,RGZJ163232.4+192618,1,1.0
74951,RGZJ165410.6+192624,1,1.0
74952,RGZJ131251.4+192618,1,0.6
74956,RGZJ140445.7+192605,2,1.0
74958,RGZJ153218.4+192603,2,1.0
74959,RGZJ132907.2+192603,2,1.0
74960,RGZJ140445.6+192602,2,1.0
74961,RGZJ082426.8+192555,2,0.5
74963,RGZJ153218.1+192602,2,1.0
74964,RGZJ160400.5+192553,1,1.0
74967,RGZJ121256.0+192546,1,1.0
74969,RGZJ080613.4+192529,2,0.7
74970,RGZJ122618.9+192542,2,0.5
74973,RGZJ104548.6+192553,2,1.0
74974,RGZJ103739.1+192526,1,1.0
74976,RGZJ130503.5+192518,2,0.9
74978,RGZJ081834.8+192520,1,1.0
74979,RGZJ115846.9+192516,2,1.0
74981,RGZJ101440.7+192520,1,0.8
74983,RGZJ112755.3+192509,2,1.0
74984,RGZJ153012.1+192511,1,0.6
74987,RGZJ130503.6+192519,2,0.9
74990,RGZJ153012.6+192507,1,0.6
74992,RGZJ143824.4+192451,1,0.8
74993,RGZJ130845.9+192500,2,1.0
74994,RGZJ105139.6+192455,1,1.0
74995,RGZJ091454.2+192519,2,1.0
74996,RGZJ141403.1+192453,1,1.0
74997,RGZJ130845.9+192500,2,1.0
74999,RGZJ102427.4+192449,1,0.9
75000,RGZJ094115.3+192501,2,1.0
75001,RGZJ142407.4+192451,2,1.0
75002,RGZJ102356.0+192446,2,0.8
75004,RGZJ154254.8+192355,2,1.0
75005,RGZJ100014.3+192442,1,1.0
75006,RGZJ103143.9+192440,2,1.0
75007,RGZJ141403.1+192450,1,1.0
75008,RGZJ080626.2+192438,2,1.0
75009,RGZJ102355.9+192443,2,0.8
75012,RGZJ105602.7+192415,2,1.0
75013,RGZJ135950.1+192431,2,1.0
75014,RGZJ124650.9+192424,2,1.0
75015,RGZJ151313.0+192428,2,1.0
75017,RGZJ165346.1+192417,1,1.0
75018,RGZJ160318.5+192420,1,0.7
75019,RGZJ132613.6+192423,2,1.0
75020,RGZJ154934.8+192423,2,1.0
75021,RGZJ111622.4+192416,1,1.0
75024,RGZJ091623.2+192417,2,1.0
75030,RGZJ103308.1+192355,2,1.0
75033,RGZJ152412.7+192359,2,1.0
75036,RGZJ165122.4+192342,2,1.0
75037,RGZJ122749.7+192336,2,1.0
75038,RGZJ115603.5+192345,1,0.8
75042,RGZJ132546.8+192339,2,0.9
75043,RGZJ114345.5+192333,1,1.0
75047,RGZJ154255.6+192358,2,0.6
75048,RGZJ085128.8+192323,1,0.6
75049,RGZJ125532.8+192335,1,1.0
75050,RGZJ133622.8+192325,2,1.0
75051,RGZJ122749.7+192333,2,1.0
75052,RGZJ143149.1+192300,1,1.0
75053,RGZJ133622.6+192324,2,1.0
75054,RGZJ163817.1+192252,2,0.8
75055,RGZJ121613.5+192315,2,1.0
75056,RGZJ102551.2+192320,2,1.0
75059,RGZJ080332.2+192330,2,1.0
75061,RGZJ125515.3+192318,1,1.0
75066,RGZJ130600.6+192248,1,1.0
75075,RGZJ154533.8+192258,1,1.0
75076,RGZJ112044.1+192249,2,1.0
75077,RGZJ085818.0+192237,2,1.0
75079,RGZJ131117.4+192246,1,1.0
75080,RGZJ113918.2+192237,2,0.8
75081,RGZJ130600.6+192248,1,1.0
75082,RGZJ112044.0+192245,2,1.0
75083,RGZJ084450.5+192221,2,1.0
75085,RGZJ085818.2+192241,2,1.0
75086,RGZJ160251.5+192255,1,1.0
75087,RGZJ162320.7+192218,1,1.0
75088,RGZJ135126.4+192243,1,1.0
75089,RGZJ084450.4+192217,2,1.0
75090,RGZJ081631.0+192232,2,1.0
75092,RGZJ113918.5+192220,2,0.8
75095,RGZJ162321.3+192230,1,1.0
75097,RGZJ165626.5+192225,2,1.0
75099,RGZJ131210.1+192241,2,1.0
75103,RGZJ080432.7+192213,2,0.7
75104,RGZJ080431.6+192209,2,0.7
75105,RGZJ123635.0+192216,2,1.0
75107,RGZJ163816.6+192329,2,1.0
75109,RGZJ131210.1+192242,2,1.0
75110,RGZJ132045.8+192159,2,1.0
75112,RGZJ094859.2+192204,1,1.0
75113,RGZJ154602.8+192205,1,1.0
75115,RGZJ074409.4+192201,2,1.0
75119,RGZJ083906.9+192148,2,0.7
75126,RGZJ141823.2+192157,2,1.0
75127,RGZJ122250.1+192148,2,1.0
75128,RGZJ095302.8+192149,1,0.9
75136,RGZJ084517.0+192134,2,1.0
75137,RGZJ132314.3+192140,2,1.0
75139,RGZJ144434.0+192123,1,1.0
75141,RGZJ081054.0+192130,1,1.0
75142,RGZJ144433.7+192121,1,1.0
75144,RGZJ084516.9+192135,2,1.0
75145,RGZJ112548.9+192121,1,1.0
75149,RGZJ112548.9+192123,1,1.0
75152,RGZJ075532.0+192116,2,1.0
75153,RGZJ161334.2+192109,1,1.0
75156,RGZJ073858.2+192102,2,1.0
75157,RGZJ104348.2+192107,1,0.6
75158,RGZJ151946.1+192057,2,1.0
75159,RGZJ141639.6+192059,1,1.0
75167,RGZJ144716.0+192047,2,0.7
75169,RGZJ150514.6+192052,2,1.0
75170,RGZJ134907.8+192051,1,0.9
75172,RGZJ083613.5+192056,2,0.8
75173,RGZJ115341.9+192111,2,0.8
75174,RGZJ140333.1+192009,2,1.0
75177,RGZJ122106.7+192020,2,1.0
75180,RGZJ170146.1+192044,2,1.0
75181,RGZJ073725.7+192043,1,1.0
75182,RGZJ102747.4+192030,2,1.0
75183,RGZJ145633.6+192028,2,1.0
75186,RGZJ163524.0+192031,2,1.0
75187,RGZJ163521.6+191910,1,1.0
75191,RGZJ133303.2+192024,2,1.0
75192,RGZJ163521.7+191904,1,1.0
75193,RGZJ163523.8+192029,2,1.0
75194,RGZJ133303.3+192024,2,1.0
75195,RGZJ163634.4+192025,1,1.0
75196,RGZJ101809.1+192013,2,1.0
75198,RGZJ101809.3+192015,2,1.0
75199,RGZJ075105.0+192012,2,1.0
75202,RGZJ163552.6+192001,1,0.9
75205,RGZJ073936.3+192000,1,1.0
75206,RGZJ081448.6+192003,2,0.8
75207,RGZJ112837.7+191943,2,1.0
75208,RGZJ081459.0+192004,2,1.0
75213,RGZJ121110.2+191948,1,0.9
75215,RGZJ131554.1+191957,2,1.0
75216,RGZJ101205.7+191943,2,1.0
75217,RGZJ085436.0+191938,1,1.0
75218,RGZJ074950.6+191948,2,1.0
75219,RGZJ081458.9+191947,2,1.0
75221,RGZJ081452.8+191901,2,1.0
75222,RGZJ074436.7+191933,2,1.0
75226,RGZJ093840.3+191923,1,1.0
75227,RGZJ141809.2+191924,1,1.0
75228,RGZJ124644.6+191911,2,0.6
75230,RGZJ084044.8+191909,2,1.0
75231,RGZJ093840.5+191928,1,1.0
75235,RGZJ152913.3+191906,2,1.0
75236,RGZJ152913.2+191903,2,1.0
75237,RGZJ135704.4+191907,1,0.7
75238,RGZJ090655.6+191902,2,1.0
75239,RGZJ134127.9+191900,1,0.6
75240,RGZJ134127.5+191901,1,0.6
75244,RGZJ153819.4+191857,2,1.0
75246,RGZJ090258.7+191832,2,1.0
75249,RGZJ144912.8+191841,2,1.0
75250,RGZJ075627.2+191819,2,0.9
75251,RGZJ125016.1+191839,2,1.0
75253,RGZJ141112.1+191830,2,1.0
75254,RGZJ145742.6+191824,2,1.0
75256,RGZJ152811.2+191825,2,1.0
75258,RGZJ090259.4+191834,2,1.0
75261,RGZJ075627.6+191816,2,1.0
75262,RGZJ084644.4+191815,2,1.0
75264,RGZJ084644.4+191813,2,1.0
75265,RGZJ102856.9+191755,1,1.0
75266,RGZJ125157.6+191810,1,1.0
75267,RGZJ160726.6+191810,2,1.0
75268,RGZJ143755.9+191809,2,1.0
75269,RGZJ153446.3+191805,2,1.0
75270,RGZJ123648.3+191801,2,1.0
75272,RGZJ162310.8+191738,2,1.0
75273,RGZJ143632.0+191800,1,0.8
75275,RGZJ152136.3+191748,2,1.0
75277,RGZJ153446.3+191807,2,1.0
75279,RGZJ123647.3+191749,2,1.0
75281,RGZJ170421.1+191746,2,1.0
75283,RGZJ165824.7+191742,1,1.0
75285,RGZJ122007.3+191818,2,1.0
75286,RGZJ152133.5+191806,1,0.7
75287,RGZJ165824.5+191744,1,1.0
75288,RGZJ145306.1+191742,2,1.0
75291,RGZJ080037.4+191739,1,0.6
75292,RGZJ105338.0+191734,2,1.0
75293,RGZJ150602.0+191734,2,0.9
75294,RGZJ110824.4+191730,2,1.0
75295,RGZJ105338.3+191728,2,1.0
75296,RGZJ100016.7+191716,1,1.0
75297,RGZJ074219.5+191724,1,1.0
75298,RGZJ120246.1+191723,1,1.0
75299,RGZJ134054.2+191713,1,1.0
75300,RGZJ095711.2+191720,1,1.0
75303,RGZJ121601.7+191723,1,0.8
75304,RGZJ103148.0+191722,1,1.0
75305,RGZJ080747.7+191713,1,0.8
75306,RGZJ120246.0+191720,1,1.0
75308,RGZJ094716.1+191643,2,0.7
75310,RGZJ124840.6+191708,2,1.0
75312,RGZJ103021.9+191703,1,1.0
75314,RGZJ110305.7+191702,2,1.0
75315,RGZJ130225.8+191703,1,1.0
75316,RGZJ154426.1+191654,2,1.0
75317,RGZJ143357.0+191701,1,0.9
75321,RGZJ150807.8+191651,2,1.0
75326,RGZJ092314.5+191631,2,1.0
75328,RGZJ155149.3+191637,2,0.7
75331,RGZJ152420.5+191655,2,1.0
75332,RGZJ090315.5+191617,2,1.0
75333,RGZJ130954.1+191633,1,1.0
75334,RGZJ131335.6+191624,2,1.0
75335,RGZJ162605.5+191623,2,1.0
75336,RGZJ112706.9+191640,2,1.0
75338,RGZJ123658.2+191627,1,1.0
75340,RGZJ095759.8+191610,1,1.0
75341,RGZJ104554.0+191615,1,1.0
75342,RGZJ164823.8+191612,2,1.0
75343,RGZJ095759.7+191609,1,1.0
75344,RGZJ095759.4+191609,1,1.0
75345,RGZJ104553.9+191615,1,1.0
75346,RGZJ123305.3+191604,1,0.7
75348,RGZJ095759.4+191609,1,1.0
75350,RGZJ100236.7+191608,2,1.0
75353,RGZJ130346.5+191617,2,1.0
75354,RGZJ131903.2+191554,2,1.0
75355,RGZJ080500.7+191600,2,0.8
75356,RGZJ092838.1+191552,2,1.0
75357,RGZJ095759.4+191609,1,1.0
75359,RGZJ154157.1+191553,2,1.0
75360,RGZJ121125.1+191545,1,1.0
75361,RGZJ092838.1+191553,2,1.0
75362,RGZJ161556.6+191540,1,0.9
75364,RGZJ111901.8+191541,1,1.0
75365,RGZJ090125.0+191514,2,1.0
75366,RGZJ114559.4+191418,1,0.6
75367,RGZJ085915.2+191532,1,1.0
75375,RGZJ131804.4+191524,1,0.7
75376,RGZJ131804.2+191522,1,0.7
75377,RGZJ155346.1+191518,1,1.0
75379,RGZJ165636.7+191517,1,1.0
75380,RGZJ161227.3+191522,2,1.0
75384,RGZJ080112.6+191544,2,1.0
75386,RGZJ105053.0+191453,2,1.0
75388,RGZJ091741.0+191459,1,1.0
75389,RGZJ114749.6+191459,2,1.0
75390,RGZJ131536.7+191459,2,1.0
75394,RGZJ131536.8+191500,2,1.0
75395,RGZJ090123.3+191434,2,1.0
75400,RGZJ122908.4+191447,2,1.0
75401,RGZJ101114.3+191425,1,0.8
75404,RGZJ145603.7+191414,2,1.0
75405,RGZJ150158.8+191405,2,1.0
75413,RGZJ100208.1+191402,2,1.0
75414,RGZJ143159.2+191357,2,1.0
75415,RGZJ150158.8+191414,2,1.0
75416,RGZJ104537.8+191335,2,1.0
75417,RGZJ103611.3+191344,2,1.0
75418,RGZJ090123.0+191410,2,1.0
75419,RGZJ112912.3+191345,2,1.0
75420,RGZJ133158.8+191355,2,1.0
75422,RGZJ143320.4+191329,1,0.7
75423,RGZJ161201.8+191340,1,0.7
75424,RGZJ125359.9+191329,1,1.0
75425,RGZJ153558.1+191335,2,0.5
75426,RGZJ093325.3+191340,1,1.0
75427,RGZJ143320.1+191328,1,0.7
75430,RGZJ090123.3+191417,2,1.0
75431,RGZJ153124.6+191335,2,1.0
75434,RGZJ083053.4+191314,2,1.0
75435,RGZJ090123.3+191417,2,1.0
75436,RGZJ104304.5+191313,1,1.0
75437,RGZJ130243.4+191320,2,1.0
75440,RGZJ111838.4+191306,2,1.0
75441,RGZJ100436.0+191256,2,0.9
75445,RGZJ100435.9+191300,2,0.9
75446,RGZJ164058.9+191247,2,1.0
75447,RGZJ080713.6+191239,1,1.0
75452,RGZJ080713.3+191239,1,1.0
75453,RGZJ144719.4+191234,2,1.0
75454,RGZJ075845.7+191249,2,1.0
75455,RGZJ132516.4+191233,2,1.0
75456,RGZJ094807.7+191234,2,1.0
75458,RGZJ112444.3+191243,2,1.0
75459,RGZJ164058.7+191243,2,1.0
75460,RGZJ114145.1+191213,2,1.0
75461,RGZJ151135.8+191228,2,1.0
75464,RGZJ151135.2+191227,2,1.0
75465,RGZJ074223.4+191237,1,1.0
75467,RGZJ075701.9+191218,2,1.0
75468,RGZJ160045.9+191215,1,1.0
75470,RGZJ115756.9+191219,1,1.0
75471,RGZJ123243.9+191223,1,1.0
75472,RGZJ102444.8+191220,2,1.0
75473,RGZJ082121.0+191212,1,1.0
75474,RGZJ165841.5+191211,1,0.7
75476,RGZJ114145.0+191220,2,1.0
75477,RGZJ165843.3+191216,1,1.0
75480,RGZJ081451.7+191159,2,1.0
75482,RGZJ140237.7+191153,1,1.0
75484,RGZJ094119.9+191147,2,0.6
75485,RGZJ145231.3+191143,2,1.0
75486,RGZJ135007.3+191148,1,1.0
75487,RGZJ112953.8+191131,2,1.0
75488,RGZJ074950.3+191152,1,1.0
75492,RGZJ132301.2+191136,1,0.8
75493,RGZJ165220.5+191133,2,1.0
75495,RGZJ105314.8+191134,2,1.0
75496,RGZJ161412.2+191129,1,1.0
75499,RGZJ114747.8+191133,1,1.0
75501,RGZJ081616.8+191115,1,0.8
75503,RGZJ162938.5+191118,2,1.0
75505,RGZJ091528.0+191053,1,1.0
75507,RGZJ160437.7+191104,2,0.6
75508,RGZJ081616.5+191113,1,0.8
75511,RGZJ140721.6+191103,1,0.6
75513,RGZJ121147.1+191035,2,1.0
75517,RGZJ083003.3+191041,2,1.0
75518,RGZJ131726.8+191044,2,1.0
75520,RGZJ161404.2+191038,1,1.0
75522,RGZJ152524.3+191110,1,1.0
75523,RGZJ124005.9+191035,1,0.9
75524,RGZJ143528.8+191039,2,0.6
75525,RGZJ131739.5+191020,1,1.0
75528,RGZJ140254.9+191032,2,1.0
75530,RGZJ073609.7+191020,1,0.6
75531,RGZJ124908.3+191024,1,1.0
75533,RGZJ120435.6+191025,1,0.8
75534,RGZJ131940.4+191026,2,1.0
75535,RGZJ144313.6+191019,1,1.0
75536,RGZJ124908.9+191024,1,1.0
75541,RGZJ131739.5+191026,1,1.0
75542,RGZJ095213.8+191014,2,0.7
75543,RGZJ133004.5+191009,1,1.0
75544,RGZJ121142.9+191008,2,1.0
75546,RGZJ120059.6+191008,1,0.9
75553,RGZJ154952.5+190951,1,1.0
75554,RGZJ112757.7+190945,1,1.0
75556,RGZJ080950.1+190943,1,0.6
75558,RGZJ164107.2+191017,2,0.7
75559,RGZJ075511.2+190937,1,1.0
75560,RGZJ133740.2+190950,2,1.0
75562,RGZJ133622.6+190928,2,1.0
75565,RGZJ100227.5+190923,1,1.0
75567,RGZJ162352.5+190909,2,1.0
75568,RGZJ110655.2+190912,2,1.0
75569,RGZJ112725.7+190846,2,1.0
75571,RGZJ131341.6+190858,2,1.0
75573,RGZJ170010.3+190847,2,0.5
75575,RGZJ150037.1+190924,2,0.7
75577,RGZJ124251.8+190850,1,1.0
75578,RGZJ123003.2+190926,2,1.0
75581,RGZJ082658.5+190921,2,1.0
75584,RGZJ084620.8+190836,2,1.0
75585,RGZJ120437.2+190843,2,1.0
75586,RGZJ124252.0+190834,1,1.0
75588,RGZJ162408.9+190802,2,1.0
75590,RGZJ115423.3+190824,2,0.8
75592,RGZJ151910.2+190829,2,0.9
75594,RGZJ111500.3+190821,2,1.0
75595,RGZJ073606.8+190757,2,1.0
75596,RGZJ082142.4+190822,2,1.0
75600,RGZJ115421.6+190821,2,0.8
75601,RGZJ085336.7+190809,1,1.0
75602,RGZJ084837.6+190803,1,1.0
75603,RGZJ092921.3+190801,2,1.0
75604,RGZJ111951.5+190805,2,1.0
75606,RGZJ144531.1+190809,2,0.6
75609,RGZJ121146.0+190755,2,1.0
75610,RGZJ112605.7+190758,2,1.0
75611,RGZJ092921.3+190801,2,1.0
75612,RGZJ080105.8+190752,2,1.0
75614,RGZJ081523.0+190804,1,1.0
75616,RGZJ095514.6+190750,2,1.0
75618,RGZJ160934.0+190720,2,1.0
75619,RGZJ102632.2+190736,1,1.0
75620,RGZJ092225.7+190741,2,1.0
75621,RGZJ161013.2+190717,2,1.0
75623,RGZJ074234.8+190733,2,1.0
75626,RGZJ103611.1+190737,2,0.9
75630,RGZJ074234.7+190734,2,1.0
75632,RGZJ113024.1+190722,1,0.6
75633,RGZJ114558.1+190728,2,1.0
75634,RGZJ165639.0+190703,2,1.0
75636,RGZJ113024.1+190723,1,0.6
75637,RGZJ144113.6+190715,1,0.9
75639,RGZJ095716.4+190651,1,1.0
75640,RGZJ074627.6+190714,2,1.0
75641,RGZJ093333.1+190713,1,1.0
75642,RGZJ144114.5+190720,1,0.9
75643,RGZJ095210.0+190711,2,0.9
75645,RGZJ093333.4+190712,1,1.0
75646,RGZJ143331.9+190711,1,1.0
75648,RGZJ134536.4+190703,2,1.0
75649,RGZJ095210.1+190710,2,0.9
75650,RGZJ162933.1+190704,2,1.0
75651,RGZJ095716.4+190651,1,1.0
75652,RGZJ075958.8+190702,2,1.0
75654,RGZJ101439.7+190652,1,0.6
75655,RGZJ140841.6+190651,2,1.0
75657,RGZJ161012.8+190745,2,1.0
75658,RGZJ101439.7+190654,1,0.6
75659,RGZJ131326.8+190651,2,0.9
75660,RGZJ141539.2+190640,2,1.0
75662,RGZJ141537.0+190617,2,0.7
75664,RGZJ114935.4+190623,1,1.0
75668,RGZJ093451.9+190630,1,1.0
75670,RGZJ134326.1+190609,1,0.9
75671,RGZJ154555.0+190628,2,1.0
75672,RGZJ122616.1+190628,1,1.0
75673,RGZJ080601.5+190614,1,1.0
75675,RGZJ100157.4+190615,1,1.0
75678,RGZJ095716.4+190651,1,1.0
75681,RGZJ140535.6+190614,1,1.0
75685,RGZJ133603.6+190608,2,1.0
75686,RGZJ132607.5+190603,1,0.6
75687,RGZJ095716.4+190651,1,1.0
75688,RGZJ075448.8+190604,2,1.0
75689,RGZJ121234.9+190601,1,1.0
75690,RGZJ133606.2+190545,2,1.0
75691,RGZJ170205.1+190532,2,1.0
75692,RGZJ114541.5+190546,2,1.0
75693,RGZJ142207.2+190555,2,1.0
75695,RGZJ133942.6+190552,2,1.0
75696,RGZJ164849.3+190552,1,1.0
75697,RGZJ094925.5+190551,2,1.0
75699,RGZJ121243.2+190546,2,0.8
75700,RGZJ154708.9+190556,1,0.8
75701,RGZJ164217.2+190548,2,1.0
75704,RGZJ121242.7+190547,2,0.8
75706,RGZJ074337.9+190539,2,1.0
75707,RGZJ124045.4+190530,2,1.0
75708,RGZJ100432.6+190537,2,1.0
75710,RGZJ143208.1+190535,2,1.0
75711,RGZJ074340.2+190514,2,1.0
75712,RGZJ080048.6+190511,2,1.0
75713,RGZJ074225.9+190413,1,1.0
75714,RGZJ160838.1+190529,2,1.0
75715,RGZJ081548.9+190530,1,1.0
75716,RGZJ103436.6+190533,2,1.0
75717,RGZJ121324.9+190527,2,1.0
75719,RGZJ080047.8+190522,2,1.0
75721,RGZJ093107.2+190522,2,1.0
75724,RGZJ104021.5+190528,2,1.0
75725,RGZJ142607.8+190509,2,1.0
75729,RGZJ093107.5+190523,2,1.0
75731,RGZJ150236.0+190521,2,1.0
75732,RGZJ124200.8+190506,2,1.0
75733,RGZJ084412.3+190507,1,1.0
75734,RGZJ114129.4+190501,2,1.0
75737,RGZJ170205.1+190534,2,1.0
75739,RGZJ114730.0+190458,2,1.0
75740,RGZJ100723.9+190456,1,1.0
75741,RGZJ124609.1+190554,1,0.6
75742,RGZJ143915.7+190412,1,0.9
75743,RGZJ143918.8+190457,1,1.0
75745,RGZJ110750.0+190450,2,1.0
75747,RGZJ133046.2+190441,2,1.0
75748,RGZJ152955.1+190425,2,1.0
75749,RGZJ152951.7+190435,2,1.0
75750,RGZJ155604.3+190431,2,1.0
75751,RGZJ111718.6+190423,2,1.0
75753,RGZJ073423.9+190430,2,1.0
75757,RGZJ132117.2+190417,2,1.0
75758,RGZJ090211.9+190411,2,1.0
75761,RGZJ163145.9+190408,1,1.0
75764,RGZJ145736.9+190404,1,1.0
75766,RGZJ091624.0+190411,2,1.0
75767,RGZJ155843.6+190353,2,1.0
75768,RGZJ081726.3+190351,2,1.0
75770,RGZJ152114.2+190348,1,1.0
75771,RGZJ155843.1+190350,2,1.0
75772,RGZJ142616.2+190329,1,0.6
75773,RGZJ150355.1+190346,2,1.0
75774,RGZJ155710.7+190402,1,1.0
75776,RGZJ080457.6+190344,2,1.0
75777,RGZJ145955.4+190337,2,1.0
75778,RGZJ095537.3+190349,2,1.0
75779,RGZJ152916.0+190252,2,1.0
75782,RGZJ131858.8+190349,2,0.8
75783,RGZJ092506.0+190327,2,1.0
75785,RGZJ151742.0+190325,1,1.0
75787,RGZJ092505.5+190329,2,1.0
75789,RGZJ074549.1+190302,2,1.0
75790,RGZJ111323.4+190320,1,1.0
75792,RGZJ131924.5+190319,2,1.0
75795,RGZJ092005.3+190312,2,1.0
75796,RGZJ165354.6+190315,1,0.9
75797,RGZJ115243.4+190308,2,0.9
75799,RGZJ092600.5+190307,2,1.0
75800,RGZJ121127.8+190325,2,1.0
75801,RGZJ074550.7+190250,2,1.0
75802,RGZJ093007.0+190314,2,0.8
75804,RGZJ164011.4+190308,1,0.7
75807,RGZJ150030.0+190303,2,1.0
75809,RGZJ122707.0+190302,1,0.7
75810,RGZJ140337.5+190257,2,0.5
75811,RGZJ115243.3+190307,2,0.9
75813,RGZJ164741.2+190249,2,1.0
75814,RGZJ164011.4+190308,1,0.7
75815,RGZJ090034.8+190313,1,0.6
75816,RGZJ121253.3+190248,1,1.0
75817,RGZJ124647.2+190244,2,1.0
75820,RGZJ122439.0+190243,1,0.8
75821,RGZJ121538.8+190250,1,1.0
75825,RGZJ115733.5+190227,2,1.0
75826,RGZJ122439.0+190243,1,0.8
75828,RGZJ121911.7+190213,2,1.0
75829,RGZJ090434.5+190238,2,1.0
75830,RGZJ103814.1+190237,2,1.0
75831,RGZJ074035.8+190236,1,1.0
75832,RGZJ112834.1+190232,1,1.0
75833,RGZJ150527.6+190235,2,1.0
75834,RGZJ124646.8+190247,2,1.0
75835,RGZJ165941.1+190233,2,1.0
75836,RGZJ112834.4+190235,1,1.0
75837,RGZJ121045.6+190227,1,1.0
75838,RGZJ075818.0+190225,2,1.0
75840,RGZJ115732.1+190215,2,1.0
75841,RGZJ150132.8+190224,2,1.0
